OverallQual,MasVnrArea,TotalBsmtSF,Fireplaces,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,SalePrice_Log,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
8,0.0,1247,1,2,4010,2.5,84,1,12.190959007720126,7.1284959456800365,8.106514516255185,7.821643126239982,7.734558844354756,3,2,3,2,3
3,0.0,0,0,2,3900,2.0,0,0,11.439278924801929,6.946975992135418,9.052984561199976,6.946975992135418,6.946975992135418,3,1,2,1,2
7,212.0,600,0,2,3999,3.5,48,0,11.982929094215963,7.132497551660044,7.67786350067821,7.524021415206125,7.474204806496124,3,2,3,2,3
6,0.0,1181,1,2,3875,2.0,470,1,11.824079893607152,7.434847875211999,9.035986984831405,7.963807953231451,7.6577552711348655,3,1,2,1,2
5,166.0,864,0,2,3963,2.5,64,0,11.891361900690473,7.090076835776092,9.130214327496898,7.6324011266014535,7.528869256642251,3,1,2,1,3
5,0.0,936,0,1,3956,2.0,240,0,11.76756768334381,6.841615476477592,8.677269139262872,7.534762657037537,7.261225091971921,3,1,2,1,2
6,0.0,1314,1,2,4012,2.0,22,1,12.08069081199846,7.1808311990445555,9.139595967450425,7.873978379604501,7.198931240688173,3,2,3,2,3
6,0.0,684,0,0,3920,1.5,251,0,11.751942365440728,7.2115567333138015,8.836664586357426,7.620214770574455,7.2115567333138015,2,1,2,1,3
8,0.0,1074,0,2,3972,1.5,211,0,12.043553716032399,6.992096427415888,8.215006432761575,7.6787889981991535,6.992096427415888,3,3,3,2,3
4,0.0,672,0,1,3886,1.0,0,0,11.759785542901755,7.188412736496954,8.699514748210191,7.59890045687141,7.59890045687141,2,1,2,1,2
7,206.0,1271,1,2,3956,2.0,0,1,11.964001084330445,7.3783837129967145,9.382611592916636,7.962763930168115,7.742835955430749,3,2,2,2,2
2,0.0,290,0,1,3870,1.0,0,0,11.002099841204238,6.082218910376446,9.035986984831405,6.590301048196686,6.590301048196686,3,1,2,1,1
5,0.0,950,0,1,3942,1.0,0,0,11.691071650353702,6.856461984594587,9.185842740375783,7.549609165154532,7.407924322559599,3,1,2,1,2
5,45.0,1010,0,1,3962,1.0,16,0,11.813030057420567,7.033506484287697,8.85366542803745,7.670428522190693,7.451241684987676,3,1,2,1,2
6,0.0,655,1,2,3918,1.5,192,1,11.979799201207037,7.085064293952548,9.094929520464856,7.522400231387125,7.522400231387125,3,1,2,1,2
5,304.0,630,0,2,3940,2.5,0,0,11.571194373094205,7.171656822768514,7.60887062919126,7.566311014772463,7.171656822768514,2,1,2,1,2
8,362.0,1463,2,2,3989,3.5,218,1,12.691580461311874,7.871692664323645,9.413770891980372,8.315077007294104,8.203577736937952,3,3,3,3,3
7,0.0,910,1,2,3981,3.0,244,1,12.100156419938624,7.273786317844895,9.24541789858888,7.763021309018518,7.687080155783135,3,1,3,2,3
7,0.0,868,1,2,4012,2.5,100,1,12.523525876315125,7.611347717403621,10.054361440970256,7.968665700466235,7.611347717403621,3,2,3,3,3
6,0.0,924,1,2,4000,2.5,148,1,12.106252310247962,7.432483807917119,8.995040974685022,7.868636894184167,7.432483807917119,3,2,2,2,2
8,42.0,1836,1,3,4009,3.0,310,1,12.542544882151386,7.515344571180436,9.338029733117072,8.20849175174038,7.963807953231451,3,3,3,3,3
6,0.0,773,1,2,3991,3.5,308,1,12.144197241812087,7.4133673356952405,8.987196820661973,7.796057974316123,7.537430036586509,3,2,2,2,2
7,660.0,803,1,2,3952,2.5,69,1,12.230765258120545,7.582738488914411,9.257223957875032,7.925518979786926,7.769378609513984,3,2,2,1,2
5,0.0,816,0,1,3914,2.0,0,0,11.77452020265869,6.704414354964107,8.867850063029406,7.397561535524052,7.329093736246592,3,1,2,1,2
5,0.0,1008,0,1,3959,2.0,18,0,11.809319478024031,6.915723448631314,9.09638749190015,7.60887062919126,7.409136443920128,3,1,2,1,3
5,0.0,833,0,1,3954,1.0,0,0,11.669929213779893,6.725033642166843,8.594154232552366,7.418180822726788,7.129297548929373,3,1,2,1,3
8,328.0,1734,1,3,4014,3.0,0,1,12.669806661762314,7.458186157340487,9.399720293137584,8.151333337900432,7.914983005848394,3,3,3,3,4
8,0.0,408,1,2,4004,3.5,120,1,12.123234367221169,7.257707677160043,8.955448122347393,7.510430556378006,7.4798641311650265,3,2,3,2,3
5,0.0,894,0,2,3970,2.0,0,0,11.77528972943772,6.795705775173514,9.186457431512851,7.488852955733459,7.3752557780097545,3,1,2,1,3
5,0.0,533,0,1,3945,1.5,314,0,11.84939770159144,7.3783837129967145,9.534233826390535,7.665753431861699,7.3783837129967145,3,1,2,1,2
5,0.0,1040,0,1,3918,1.0,392,0,11.803353763090035,6.946975992135418,8.930626469173578,7.640123172695364,7.25063551189868,3,1,2,1,2
6,0.0,1012,1,1,3870,1.0,134,1,11.681824001432043,6.919683849847411,9.019542996701185,7.6128310304073565,6.919683849847411,2,1,2,1,2
7,196.0,1552,0,3,4011,2.0,164,0,12.26857785088157,7.347299700743164,9.218705288307811,8.04044688130311,7.362645270417825,3,2,3,2,3
4,0.0,672,0,1,3912,1.0,224,0,11.626254150277232,6.866933284461882,9.096723645189215,7.397561535524052,6.866933284461882,3,1,2,1,2
5,0.0,698,0,0,3955,1.5,200,0,11.678439903447801,6.548219102762372,9.14899674173513,7.241366283322318,6.548219102762372,3,1,2,1,2
7,170.0,384,1,2,3984,2.5,125,1,12.00701176473192,7.301147805856032,9.118773178450692,7.531552381407289,7.301147805856032,3,2,2,2,3
4,0.0,1005,1,2,3910,1.0,0,1,11.652687407345388,6.912742820493176,9.252824983582338,7.605890001053122,6.912742820493176,3,1,2,1,1
7,130.0,1373,1,3,4014,2.0,163,1,12.066810578196666,7.349230824613334,8.211754397375197,7.982074875081202,7.349230824613334,3,2,3,2,3
7,0.0,1530,1,3,4008,3.0,180,1,12.464583340681674,7.333023014386481,9.586857158128455,8.026170194946426,7.948031990637284,3,2,3,2,3
7,0.0,847,1,2,4009,2.5,148,1,12.2783933071098,7.580189417944541,9.375515769935166,7.939515260662406,7.580189417944541,3,2,3,2,3
5,180.0,936,0,2,3960,2.0,49,0,11.84939770159144,6.841615476477592,8.881836305004146,7.534762657037537,7.534762657037537,2,1,2,2,2
4,0.0,1122,2,2,3878,3.0,475,1,11.813030057420567,7.591357046698551,8.962391701743002,8.04012466444838,7.864419904994565,3,1,2,1,3
5,0.0,974,0,0,3983,1.0,28,0,11.44571671527678,6.881411303642535,9.279119887371008,7.5745584842024805,7.078341579557671,3,1,2,2,2
6,0.0,1008,0,1,3830,2.0,48,0,11.67419361256635,7.700747794511798,9.20029003612268,8.076515327552329,7.700747794511798,2,1,2,1,1
8,0.0,1128,1,2,3990,2.5,155,1,12.386308695833106,7.61085279039525,9.19299073364107,8.054522609537294,7.86480400332846,3,1,3,2,3
6,0.0,916,1,2,3994,2.5,138,1,12.037653993905211,7.3777589082278725,9.079434102128383,7.830425617820331,7.3777589082278725,3,2,2,2,2
6,0.0,960,1,1,3876,1.0,128,1,11.532728092266408,6.893656354602635,8.729073550451737,7.57353126274595,6.893656354602635,2,1,2,1,2
6,0.0,1032,0,1,3900,1.0,96,0,11.686878772093667,7.132497551660044,9.169518377455928,7.7336835707759,7.3343293503005365,3,1,2,1,2
5,0.0,780,0,0,3871,1.0,176,0,11.451050061252142,6.927557906278317,8.754949455098293,7.495541943884256,6.927557906278317,3,1,2,1,2
6,0.0,1567,2,2,3954,3.0,296,1,12.185869938212655,7.356918242356021,9.19207456316929,8.050065422915965,8.050065422915965,3,1,2,1,3
5,0.0,915,1,2,3870,1.0,342,1,11.877568578558138,7.062191632286556,9.074635189810808,7.641084249174914,7.502186486602924,3,1,2,1,2
5,0.0,952,0,2,3902,2.0,0,0,11.842229212112828,6.858565034791365,8.902455592206882,7.55171221535131,7.4977617006225685,3,1,2,1,2
5,44.0,780,1,2,3952,3.5,544,1,12.193493863323313,7.532623618788788,9.240287448344136,7.881559917056899,7.718240951959316,3,2,2,1,3
8,340.0,1466,1,3,4013,4.0,269,1,12.959538518762063,7.947325027016463,9.206834232646894,8.364973978438726,8.288534459413917,3,2,3,3,3
5,0.0,1006,0,0,3918,1.0,24,0,11.289781913656018,6.913737350659685,9.104979856318357,7.60688453121963,7.165493475060845,3,1,2,1,2
4,0.0,672,0,1,3891,2.0,0,0,11.289781913656018,6.828712071641684,9.407550541263888,7.3752557780097545,7.148345743900068,3,1,2,2,1
5,0.0,1042,1,1,3878,1.0,0,1,11.911701584927597,7.362645270417825,8.738735461363474,7.870165946469845,7.362645270417825,2,1,2,1,2
6,85.0,1298,1,2,3970,3.0,191,1,12.100712129872347,7.168579897264035,9.323669057283185,7.86172707782398,7.846198815497425,3,1,3,2,3
7,0.0,704,1,1,3891,1.5,0,1,12.069680020624618,7.355001921105257,9.392661928770137,7.7266536648476425,7.516977224604321,3,2,2,1,1
7,0.0,572,1,1,3876,1.0,176,1,11.66907414746016,7.01301578963963,8.648221453822641,7.428333194190806,7.01301578963963,2,1,2,1,2
7,0.0,650,0,2,3908,1.5,0,0,11.870599909242044,7.301147805856032,9.104979856318357,7.664815785285735,7.652545692693921,2,1,2,1,2
6,0.0,932,1,1,3900,1.0,214,1,11.728036844587175,6.837332814685591,9.021598247379305,7.530479995245536,6.837332814685591,3,1,2,1,3
5,132.0,1466,2,2,3918,1.5,240,1,11.917723684090689,7.290292882446597,9.784422445377189,7.983440063006542,7.403670290012373,3,1,2,1,1
6,0.0,1073,1,2,3960,1.0,280,1,12.345834587905333,7.501634457883413,9.55499334068759,7.96693349840484,7.8838232148921525,3,2,2,1,4
6,0.0,816,0,1,3937,1.0,96,0,11.699405031912846,6.704414354964107,8.681011276645632,7.397561535524052,7.21081845347222,2,1,3,1,2
7,288.0,864,2,2,3953,2.0,417,1,12.215032386901646,7.506591780070841,9.525151111816216,7.895063498091573,7.729295674310482,3,1,2,1,3
5,0.0,1437,1,2,3980,3.0,201,1,12.292250341771226,7.270312886079025,9.284334051884509,7.96346006663897,7.860956364876389,3,2,3,2,3
5,0.0,1219,1,2,3964,2.5,188,1,12.100156419938624,7.142827401161621,9.143131622282732,7.81762544305337,7.5485559791698735,3,1,2,1,3
7,166.0,1314,1,2,4015,3.0,234,1,12.345834587905333,7.1808311990445555,8.517393171418904,7.873978379604501,7.704361167910313,3,3,3,2,3
8,186.0,1580,0,3,4015,2.0,24,0,12.367885325692589,7.365180126021013,9.386979145634639,8.058327306580958,7.365180126021013,3,2,3,2,3
6,270.0,901,1,2,3948,2.5,69,1,12.128111104060462,7.53689712956617,9.118225083068378,7.9291264873067995,7.748460023899697,3,2,3,1,3
6,0.0,855,1,2,3956,2.5,26,1,11.891361900690473,7.283448228756631,7.731930721948486,7.745435610274381,7.4770384723196965,3,1,2,2,2
6,72.0,1296,1,2,3960,2.0,324,1,12.319401330837177,7.402451520818244,9.600894867348593,7.984803389734406,7.769800996003896,3,2,3,1,3
5,0.0,894,1,2,3936,1.0,0,1,11.76756768334381,6.795705775173514,9.07383312732152,7.488852955733459,7.234177179749849,3,1,2,2,2
4,0.0,1198,0,2,3938,3.0,120,0,11.598726943661342,7.1372784372603855,9.464982590349763,7.806289289267033,7.806289289267033,3,1,2,2,2
5,0.0,1360,1,2,3956,2.5,348,1,12.175613438045465,7.266827347520591,9.69010867127683,7.934513463882263,7.8252452914317745,3,2,2,2,3
7,268.0,1502,0,2,4018,2.0,114,0,12.359523080243038,7.31455283232408,9.163353580751846,8.007700012884026,7.31455283232408,3,3,3,2,3
8,72.0,1694,0,3,4016,2.0,193,0,12.41044104151805,7.434847875211999,9.25674674479034,8.127995055771946,7.434847875211999,3,2,3,2,3
6,0.0,959,1,2,4000,3.5,38,1,12.061046873479915,7.421177528595393,9.292104673778823,7.874739125171811,7.806696372521179,3,2,2,2,2
6,0.0,1127,2,2,3921,2.0,90,1,12.367340793126296,7.653494909661253,9.527192821727743,8.081784206935001,7.913521017283895,3,1,2,1,3
10,1378.0,1930,1,3,3991,4.5,437,1,13.345506928718539,8.196161139282902,10.48458522928745,8.622813673279921,8.519989278718239,3,3,3,3,3
6,0.0,1096,1,1,3954,2.0,203,1,12.049418835484797,7.0192966537150445,9.198267790741914,7.7025561132685825,7.402451520818244,3,1,2,1,2
6,0.0,1261,1,2,3916,2.0,288,1,12.0015054797889,7.13966033596492,9.118225083068378,7.8328075165248645,7.56164174558878,3,1,2,1,2
7,0.0,625,0,2,4013,2.5,54,0,12.05466819137094,7.1308988302963465,8.298290634359283,7.536363938404511,7.1308988302963465,3,2,3,2,3
5,0.0,1598,1,0,3940,3.0,122,1,12.20856952572876,8.034631032923107,9.799792316197363,8.344029572407049,8.07961802938984,3,2,2,1,4
6,0.0,952,1,2,3882,2.5,0,1,12.384218830913648,7.76004068088038,9.71474542793925,8.10076824307173,7.954372272531867,3,2,2,2,2
8,337.0,1683,1,2,3992,2.5,33,1,12.560244459250788,7.962763930168115,9.275940829060131,8.423980809694058,8.18088094199639,3,3,3,2,3
5,0.0,876,0,1,3969,2.0,362,0,11.691071650353702,6.827629234502852,8.846640813100485,7.4949862339505335,7.365812837209472,3,1,2,1,2
6,0.0,818,0,1,3930,1.0,116,0,11.652687407345388,7.1098794630722715,8.281470857895167,7.621684998724611,7.433666540166168,2,1,2,1,2
5,0.0,731,1,1,3871,1.5,294,1,11.95053502640496,7.202661196523238,8.946505025998682,7.637234388789473,7.202661196523238,3,2,2,1,2
5,0.0,0,1,0,3908,1.0,226,1,11.440354772135393,7.024649030453636,9.028218795184895,7.024649030453636,7.024649030453636,3,1,2,1,2
7,0.0,1216,0,2,3981,2.5,0,0,12.429216196844383,7.829630389150193,9.320986892063246,8.224163512637862,8.224163512637862,3,2,2,2,2
8,186.0,1600,1,2,4016,3.5,368,1,12.8802918162046,7.409741954080923,8.628197749459149,8.087025470667701,8.049427057110695,2,2,4,3,3
10,0.0,2396,2,3,3992,4.5,249,1,13.521139497361697,8.406485069431817,9.656499466411903,8.835210463664092,8.790573479157159,3,3,3,3,4
5,0.0,1120,1,2,3870,2.0,229,1,11.695247021764184,7.029972911706386,9.287301413112312,7.718685495198466,7.576097340623111,3,1,2,1,2
5,226.0,1572,2,3,3926,2.5,526,1,12.137258329529814,7.360103972989152,10.466896138710247,8.053251153549096,7.912423121473705,3,2,2,1,2
5,0.0,784,0,1,3874,2.0,236,0,11.560762794384388,7.107425474110705,9.183791036742646,7.60339933974067,7.385851078125209,3,1,2,1,2
3,0.0,978,0,2,3870,3.0,74,0,11.461632170582678,7.4377951216719325,9.270023374137356,7.892452043520352,7.668093709082406,3,1,2,1,2
8,0.0,1624,1,3,3989,3.0,306,1,12.476099782743233,7.392647520721623,9.430359045942868,8.085794701281568,8.03268487596762,3,3,3,2,3
7,95.0,831,0,2,4004,2.5,212,0,12.180754837545884,7.414572881350589,9.097731427593528,7.820439515262181,7.414572881350589,3,2,3,2,3
7,0.0,994,1,2,3998,2.5,200,1,12.14950229404178,7.4977617006225685,8.922658299524402,7.936660155225426,7.4977617006225685,3,2,2,1,3
4,149.0,1249,1,4,3936,2.0,439,1,12.031719258385396,7.3914152346753585,10.387856258239758,7.962415680121064,7.930565854233965,3,1,2,1,2
8,456.0,776,0,2,3999,2.5,206,0,12.066810578196666,7.273092595999522,7.8804263442924,7.7039102096163115,7.273092595999522,3,2,3,2,3
5,0.0,702,0,1,3919,1.0,84,0,11.736069016284437,7.294377299288821,9.169518377455928,7.684324067681155,7.294377299288821,2,1,2,1,3
6,425.0,1224,0,2,3998,3.0,304,0,12.013700752882718,7.1098794630722715,8.411832675758411,7.803026643632217,7.653020413804189,2,1,2,3,2
6,143.0,663,0,1,3938,1.5,415,0,11.970350312009105,7.20934025660291,9.144627828610801,7.608374474380783,7.45182223652793,3,1,2,1,2
6,0.0,728,0,2,4010,2.5,124,0,12.078239274020289,7.283448228756631,8.990815266184685,7.688913336864796,7.283448228756631,3,2,2,2,3
7,0.0,879,1,3,4012,2.5,117,1,12.297785453453374,7.529943370601589,9.550662331752143,7.91644286012226,7.529943370601589,3,2,3,2,3
7,0.0,815,1,1,3866,1.0,330,1,11.877568578558138,7.432483807917119,9.088172738001974,7.826044013518965,7.432483807917119,2,1,2,1,2
7,0.0,1212,0,2,4002,2.0,356,0,12.089538829274222,7.10002716662926,9.116029692504942,7.793174347189205,7.10002716662926,3,2,3,2,3
4,51.0,1051,1,2,3942,1.5,82,1,11.904967552746252,7.231287004327616,9.326789184619429,7.796880342783522,7.564757012905729,3,1,2,1,2
4,0.0,864,0,1,3940,1.0,0,0,11.661776411702583,6.761572768804055,9.143452426434552,7.454719949364001,6.761572768804055,3,1,2,1,2
7,0.0,866,0,2,3996,2.5,234,0,12.195517131590657,7.483806687665835,9.249561085129464,7.8804263442924,7.483806687665835,3,2,2,2,3
5,0.0,884,1,1,3922,2.0,208,1,11.669929213779893,7.206377291472252,8.699514748210191,7.710653323501202,7.206377291472252,2,1,2,1,2
7,171.0,1630,1,2,4001,2.0,308,1,12.269047444691562,7.396335293800808,9.185022563991893,8.089482474360754,7.396335293800808,3,2,3,2,3
5,0.0,1056,0,2,3950,2.5,88,0,11.941455846009388,6.97914527506881,9.224243277145174,7.6638772587034705,7.529406457837013,3,2,2,2,2
7,234.0,2158,1,3,3981,2.0,154,1,12.513189630620563,7.694392802629421,9.594513744616725,8.378850241794492,7.957877358489813,3,1,3,2,3
4,0.0,1056,0,1,3932,2.0,42,0,11.580584113444043,6.962243464266207,9.093806555720231,7.655390644826152,7.655390644826152,2,1,2,1,2
6,120.0,1682,0,2,4006,3.0,215,0,12.206072645530174,7.438383530044307,9.119868468812108,8.126222529458525,7.620705086838262,3,2,3,2,3
5,0.0,931,0,2,3942,2.0,0,0,11.84939770159144,7.1569563646156364,8.95712413640568,7.7025561132685825,7.546974117516527,3,1,2,1,2
8,420.0,1660,1,2,4012,3.0,372,1,12.577636201962656,7.414572881350589,9.228376734462282,8.107720061910534,7.965545573129992,3,2,3,3,3
6,0.0,1055,1,2,3984,2.5,739,1,12.14950229404178,7.520234556474628,9.325274910068282,7.9724660159745655,7.520234556474628,3,1,3,2,3
8,0.0,559,0,2,3993,2.0,337,0,12.007621706806335,7.468513271496337,9.403766708502243,7.745435610274381,7.68662133494462,3,2,3,2,2
4,0.0,672,0,1,3891,2.0,113,0,11.635143097694478,6.51025834052315,9.142061531222888,7.203405521083095,6.923628628138427,3,1,2,1,2
4,0.0,648,0,1,3966,1.5,88,0,11.884489021402711,6.866933284461882,9.234642664499148,7.382746449738912,7.382746449738912,3,1,2,1,2
5,0.0,925,0,1,3924,2.0,222,0,11.809319478024031,6.906754778648554,9.230633075243945,7.562161631225652,7.48605261786314,3,1,2,1,2
5,0.0,894,0,1,3932,1.0,0,0,11.736069016284437,6.795705775173514,8.867004635333567,7.488852955733459,7.277938572945661,3,1,2,1,2
6,0.0,0,0,2,3956,2.0,0,0,11.626254150277232,7.550661243105336,9.097171673870545,7.550661243105336,7.550661243105336,2,1,2,1,2
8,72.0,1300,0,2,4018,3.0,247,0,12.343466568968994,7.1808311990445555,9.064157861798101,7.868636894184167,7.718685495198466,3,2,3,2,3
4,0.0,0,0,0,3897,1.0,0,0,11.296012463406655,6.815639990074331,8.738735461363474,6.815639990074331,6.815639990074331,2,1,2,1,2
6,236.0,672,0,0,3942,1.5,201,0,11.424094251263613,7.1049654482698426,7.426549072397305,7.5443321080536885,7.1049654482698426,2,1,2,1,2
5,0.0,912,0,1,3928,1.0,0,0,11.652687407345388,6.815639990074331,8.961879012677683,7.508787170634276,7.508787170634276,3,1,2,1,2
5,0.0,952,1,1,3936,1.0,63,1,11.805595078933049,7.099201743553092,9.017968479328726,7.679251425953058,7.577121930876679,3,1,2,1,2
6,320.0,1040,1,1,3899,2.0,0,1,11.870599909242044,7.520776415062797,9.25874951118387,7.9676267393338165,7.621684998724611,3,1,2,1,2
5,44.0,2136,0,2,3902,2.0,30,0,11.834284063781393,7.666690200080086,9.276128112514186,8.35983738064003,7.969703583278656,3,1,2,1,2
7,0.0,788,1,2,4009,3.5,175,1,12.122691036591123,7.306531398939505,9.641083287268616,7.731053144007127,7.7025561132685825,3,2,3,2,3
6,63.0,588,0,1,3916,1.5,224,0,11.884489021402711,7.037027614686276,9.257414779362112,7.453561871643373,7.405495663199472,3,1,2,1,2
6,74.0,894,1,3,4014,2.5,118,1,12.273731294003989,7.566828479208331,9.588639812011577,7.946971357693591,7.566828479208331,3,2,3,2,3
5,300.0,912,0,2,3973,2.0,240,0,11.898187865760873,6.815639990074331,9.090655529030203,7.508787170634276,7.317876198626496,3,1,2,1,3
9,766.0,1702,1,3,4016,2.5,296,1,12.813917896253697,7.43955930913332,9.078978053779355,8.132706489693264,8.08394570229562,3,3,4,3,4
5,0.0,1075,0,1,3920,2.0,0,0,11.751942365440728,7.317876198626496,8.9758830607617,7.856319571406588,7.6838639802564295,3,1,2,1,2
5,1.0,1361,1,2,3954,3.0,324,1,12.154779351142624,7.8709295967551425,9.846387960495555,8.289288323000317,8.110427237575024,3,1,2,2,2
5,120.0,1106,0,2,3924,2.0,18,0,11.794337924408413,7.081708586105575,8.952605375892354,7.738923757439457,7.597396320212795,3,1,2,1,2
4,0.0,0,0,2,3924,2.0,0,0,11.53076538309856,7.1098794630722715,9.194414221425923,7.1098794630722715,7.1098794630722715,3,1,2,1,2
5,180.0,1188,0,2,3918,2.0,0,0,11.863582336583399,7.080026499922591,9.405907155520158,7.773173680482536,7.690743163541872,3,1,2,1,2
5,0.0,940,0,0,3861,1.5,192,0,11.77528972943772,7.582738488914411,9.050758302151717,7.973844375944687,7.582738488914411,2,1,2,1,2
5,0.0,747,0,1,3864,1.5,243,0,11.841415931849784,7.486613313139955,9.482807278621483,7.836369760545124,7.486613313139955,3,2,2,2,2
7,106.0,764,0,2,4006,2.5,27,0,12.075394321888057,7.3938782901077555,7.873978379604501,7.779048644925556,7.3938782901077555,3,3,3,2,3
7,0.0,847,1,2,4009,2.5,148,1,12.180754837545884,7.5745584842024805,9.424887076064874,7.9355873855892,7.5745584842024805,3,2,3,2,3
6,0.0,1141,0,2,4010,1.5,0,0,11.867097278690842,7.039660349862076,9.478227817099784,7.732807530422021,7.039660349862076,3,1,3,2,2
8,32.0,1476,1,2,4012,2.0,153,1,12.490875577231112,7.302496423727326,9.109082539901955,7.992944547318106,7.555905093611346,3,2,3,2,4
7,252.0,884,0,2,4006,3.5,63,0,12.323411137947407,7.477604243197589,9.006754319877503,7.883069351305753,7.748460023899697,3,2,3,2,3
7,0.0,1689,0,3,4014,2.0,56,0,12.422505731952896,7.4318919168078,9.195125206169703,8.125039097367745,7.4318919168078,3,2,3,2,3
7,81.0,1053,2,2,3948,3.0,120,1,12.043553716032399,7.067319848653476,9.270964993792617,7.70796153183549,7.70796153183549,3,2,2,2,3
10,0.0,2076,1,3,4012,3.5,445,1,13.049792684569493,7.638198244285779,9.53899642739739,8.331345424845724,8.149601735736155,3,3,4,3,4
8,0.0,792,2,2,3879,1.0,0,1,12.345834587905333,7.324489979348532,9.344434106456882,7.744569809354496,7.324489979348532,3,2,2,2,3
6,74.0,585,1,2,3987,3.5,527,1,12.089538829274222,7.532623618788788,9.400133943608838,7.8050670442584895,7.532623618788788,3,2,2,2,2
7,0.0,756,0,2,4011,2.5,45,0,12.136186518066006,7.347943823148687,9.002701007197938,7.744569809354496,7.347943823148687,3,2,3,2,3
6,335.0,1012,0,3,3952,2.0,0,0,12.042965307660024,6.9411900550683745,9.419628376999952,7.6236419465115715,7.360739903058278,3,1,2,1,2
6,0.0,735,1,2,3867,1.5,259,1,11.771436160121729,7.629489916393995,9.169518377455928,7.934871565945177,7.773594467360194,2,1,2,2,2
5,0.0,876,0,1,3900,1.0,80,0,11.686878772093667,6.895682697747868,8.881836305004146,7.530479995245536,7.388946097618437,3,1,2,1,2
7,0.0,2110,2,2,3936,3.5,0,1,12.404923504275338,7.6544432264701125,9.320091235935301,8.347590407030058,8.063062911326792,3,1,3,1,4
7,163.0,1405,1,2,4006,2.0,184,1,12.053795210084596,7.247792581767846,8.0507033814703,7.940939762327791,7.247792581767846,3,3,3,2,3
5,0.0,864,0,1,3936,2.0,33,0,11.77528972943772,6.773080375655535,9.196038587265322,7.460490305825338,7.232733136177615,3,1,2,1,2
7,0.0,1192,2,2,3977,3.5,267,1,12.591335046320818,7.681099001536359,9.772353284511327,8.119398589612294,8.108623268354595,3,2,3,1,3
7,92.0,746,1,2,4007,2.5,306,1,12.016122061571728,7.412160334945205,8.843759381917984,7.784057002639929,7.412160334945205,3,1,3,2,3
6,0.0,884,1,1,3881,1.0,120,1,11.755871643580617,7.220373836723949,8.738735461363474,7.719129840906732,7.491087593534876,2,1,2,1,2
8,554.0,1986,1,2,3988,3.0,298,1,12.616525295149378,7.594381242551817,9.5682245844549,8.287276755814599,8.101980731853192,3,3,3,2,3
5,0.0,864,0,0,3872,1.0,96,0,11.511924964636645,6.761572768804055,8.308938252595778,7.454719949364001,6.761572768804055,3,1,2,1,2
7,182.0,856,0,2,4010,3.0,212,0,12.154779351142624,7.061334366910438,9.168163293076997,7.611842399580417,7.507141079727608,3,2,3,2,3
6,0.0,1054,0,2,3938,2.5,260,0,11.925035115797062,6.960347729101308,9.185022563991893,7.653494909661253,7.646831391430482,3,1,2,2,2
6,0.0,841,1,2,3998,2.5,103,1,12.106252310247962,7.423568444259167,10.11382951201313,7.830425617820331,7.423568444259167,3,2,2,2,2
5,0.0,1050,0,1,3912,1.0,0,0,11.766792188927278,6.956545443151569,9.169518377455928,7.649692623711514,7.348587530927593,3,1,2,1,2
4,0.0,1104,2,1,3946,2.0,120,1,11.992260421644849,7.488852955733459,9.328123407632566,7.969703583278656,7.488852955733459,3,2,2,1,2
6,0.0,764,1,2,3869,1.0,126,1,12.103486056755072,7.508787170634276,9.511555458710548,7.858640655620791,7.508787170634276,3,1,2,1,2
6,0.0,1405,0,2,3997,3.0,212,0,12.106252310247962,7.198183577101943,8.308938252595778,7.91644286012226,7.3796321526095525,2,1,3,2,3
7,218.0,691,0,2,3998,3.5,34,0,12.122147410592412,7.280697195384741,8.225503097566918,7.669961995473577,7.550661243105336,3,2,3,2,3
7,0.0,925,1,1,3860,1.5,264,1,11.711776323715394,7.543802867501509,9.222268942841456,7.942362237674335,7.543802867501509,2,1,1,1,2
9,0.0,2002,1,3,4017,2.0,220,1,12.84397135185964,7.609862200913554,9.48903215258983,8.299037181613066,7.609862200913554,3,2,4,3,4
8,632.0,728,2,3,3932,3.5,326,1,12.850554654108839,8.145259566516865,9.55393007636626,8.336869637284956,8.19946419761216,3,2,2,1,3
5,180.0,874,0,1,3916,1.5,0,0,11.877568578558138,7.329093736246592,9.336444248771908,7.7823903355874595,7.592870287844818,3,1,2,1,2
7,0.0,1332,1,2,3958,2.5,268,1,12.468436909997665,7.329093736246592,10.068790104160488,7.957177323459475,7.930925372483388,3,2,3,2,3
6,0.0,1489,1,2,3936,2.0,0,1,12.132156962580005,7.305860032684009,9.122164681072457,7.999007213243955,7.305860032684009,3,2,2,1,3
5,114.0,935,0,1,3930,2.0,180,0,11.827736204810263,6.840546529288687,9.512369038134885,7.533693709848633,7.533693709848633,3,1,2,1,2
6,84.0,1019,1,1,3965,2.0,163,1,12.083905011555967,7.213031659834869,9.351145248567203,7.773173680482536,7.638198244285779,3,1,2,1,4
5,0.0,661,1,2,3913,2.0,323,1,11.842229212112828,7.1308988302963465,8.587092318795905,7.555381944240273,7.1308988302963465,3,2,2,1,2
5,567.0,928,0,2,3898,2.0,0,0,11.827736204810263,7.560080465021827,9.336532397213942,7.954372272531867,7.668561108015897,3,1,2,1,2
