OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
5,0.0,747.0,1.0,3875,1.0,180,0,7.055312843339753,8.923457979694968,7.552762084214147,7.055312843339753,3,1,2,1,2
4,0.0,672.0,1.0,3945,1.0,196,0,6.51025834052315,8.594154232552366,7.203405521083095,6.51025834052315,3,1,3,1,2
5,0.0,892.0,4.0,3872,1.5,100,1,7.2696167496081685,9.290629203204986,7.752764808851326,7.2696167496081685,3,1,2,1,2
5,0.0,912.0,2.0,3936,2.0,248,1,6.9508147684425845,9.228180290104511,7.578656850594762,7.488852955733459,3,1,2,1,2
7,125.0,1312.0,2.0,3959,1.5,448,1,7.179307969504035,9.33741345453966,7.8724551500639794,7.5750716995075615,3,1,2,1,2
6,276.0,1081.0,1.0,3953,2.0,118,0,6.985641817639206,9.467228129254554,7.6787889981991535,7.483244416073849,3,1,2,1,2
5,0.0,876.0,2.0,3902,1.0,0,1,6.775366090936393,8.881836305004146,7.468513271496338,7.176254532017144,3,1,2,1,2
5,0.0,1256.0,1.0,3918,2.5,240,0,7.135687347028143,8.987196820661973,7.828834527588088,7.705262474866324,3,1,2,1,3
5,0.0,1027.0,1.0,3924,1.5,0,0,6.934397209928558,8.987196820661973,7.627544390488503,7.531552381407289,3,1,2,1,2
6,0.0,768.0,2.0,3898,2.0,108,0,7.1853870155804165,8.995164990311151,7.643961949002528,7.399398083331354,3,1,2,1,2
6,0.0,936.0,1.0,3908,2.0,0,0,6.891625897052253,8.762489547371581,7.560080465021827,6.891625897052253,3,1,2,1,2
6,0.0,854.0,1.0,3908,1.0,0,0,7.153051634937481,8.881836305004146,7.664815785285735,7.576097340623112,3,1,2,1,2
5,0.0,1800.0,0.0,3922,2.0,0,0,7.495541943884256,9.049349685884057,8.188689124444199,7.495541943884256,3,1,2,1,2
5,0.0,768.0,2.0,3922,1.5,0,0,7.370230641807081,8.881836305004146,7.764720544771477,7.579678823090456,3,1,2,1,2
5,0.0,825.0,1.0,3908,1.5,0,0,6.715383386334682,8.881836305004146,7.408530566894625,6.715383386334682,3,1,2,1,2
5,0.0,1117.0,1.0,3926,1.0,0,0,7.018401799069201,8.934586870389676,7.711548979629147,7.018401799069201,3,1,2,1,2
6,0.0,192.0,1.0,4016,2.0,175,0,7.032624261028007,9.193804403336085,7.1891677384203225,7.113956109566034,2,1,2,1,2
5,0.0,780.0,2.0,3953,1.0,0,0,7.187657164114956,9.125218118559348,7.651120175702701,7.187657164114956,2,1,2,1,2
5,0.0,680.0,1.0,3913,1.0,242,0,7.215239978730098,8.476371196895983,7.620705086838263,7.215239978730098,2,1,2,1,2
5,0.0,672.0,1.0,3890,1.0,0,0,6.51025834052315,8.476371196895983,7.203405521083095,6.51025834052315,2,1,2,1,2
6,0.0,728.0,1.0,3920,1.5,248,0,7.2834482287566304,8.699514748210191,7.688913336864796,7.2834482287566304,2,1,3,1,3
4,0.0,828.0,0.0,3906,2.0,281,0,7.3740018593501615,9.343646739284408,7.746732907753622,7.3038432252777055,2,1,2,1,2
4,0.0,801.0,2.0,3925,2.0,187,0,7.412160334945206,8.93958096672031,7.806696372521179,7.412160334945206,2,1,2,1,2
5,0.0,936.0,1.0,3870,1.0,236,1,7.461640392208575,8.896724917497899,7.892078421248119,7.6496926237115135,2,1,1,1,4
7,0.0,931.0,0.0,3926,1.5,28,1,6.934397209928558,8.594154232552366,7.579678823090456,6.934397209928558,2,1,3,1,3
6,0.0,884.0,2.0,3890,2.0,126,1,7.2696167496081685,9.287301413112312,7.749322464660356,7.613818684808629,2,1,2,1,2
5,0.0,481.0,1.0,3860,1.0,96,0,6.80128303447162,8.818186277927689,7.22983877815125,6.80128303447162,2,1,2,1,2
5,0.0,684.0,0.0,3886,1.0,195,0,6.984716320118267,8.685077700412423,7.475339236566738,6.984716320118267,2,1,2,1,3
5,0.0,904.0,3.0,3896,1.0,20,1,7.312553498102599,9.104979856318355,7.784473235736469,7.5725029850203835,2,1,2,1,2
2,0.0,407.0,1.0,3896,1.0,196,0,6.008813185442595,8.897135342293316,6.701960366002541,6.008813185442595,2,1,2,1,2
3,0.0,448.0,0.0,3941,2.0,0,0,7.370230641807081,9.40960098282706,7.618742377670412,7.370230641807081,2,1,2,1,2
5,0.0,797.0,2.0,3906,2.0,252,0,7.394493107219037,9.12063445889169,7.793174347189205,7.394493107219037,2,1,2,1,2
7,0.0,624.0,1.0,3885,1.0,192,0,7.279318835414621,8.584851839890053,7.637234388789473,7.356279876550747,2,1,2,1,2
5,0.0,346.0,1.0,3903,1.0,139,0,6.92461239604856,9.120743838164426,7.217443431696532,6.92461239604856,2,1,2,1,2
5,0.0,973.0,2.0,3880,2.0,219,0,7.762170607138205,9.169518377455928,8.108623268354595,7.857093864902493,2,1,2,1,2
5,0.0,572.0,0.0,3910,1.5,317,0,7.339537695407674,8.699514748210191,7.655390644826152,7.339537695407674,2,1,3,1,3
2,0.0,723.0,2.0,3870,1.0,168,0,6.990256500493881,9.336091577281744,7.500529485395295,6.990256500493881,2,1,1,1,2
7,0.0,1313.0,2.0,3889,2.0,299,1,7.822044008185619,9.287301413112312,8.244859395911256,7.822044008185619,2,1,2,1,2
5,164.0,984.0,1.0,3918,2.0,0,0,6.891625897052253,9.185022563991893,7.5847730776121995,7.076653815443951,2,1,2,1,1
4,0.0,869.0,1.0,3964,1.0,0,0,6.996681488176539,9.049702026013373,7.581719640125308,6.996681488176539,2,1,2,1,2
5,0.0,1008.0,1.0,3911,1.0,265,1,7.041411663794809,8.869398159883517,7.673688129267731,7.507690077819903,3,1,3,1,2
7,0.0,672.0,1.0,3895,1.5,210,0,7.419380582918693,8.912607963670899,7.757906208351747,7.419380582918693,2,1,2,1,3
5,0.0,1024.0,1.0,3885,2.0,30,1,7.4604903058253385,8.855092980028635,7.923710333969238,7.556427969440253,3,1,2,1,2
5,0.0,672.0,1.0,3947,1.0,0,0,7.098375638590786,8.517193191416238,7.5400903201453255,7.501082124259871,2,1,2,1,3
6,0.0,554.0,1.0,3900,1.5,150,0,7.162397497355718,8.677609912822144,7.5196924041165385,7.162397497355718,2,1,2,1,2
6,0.0,981.0,1.0,3929,1.5,11,1,7.421775793644648,8.699514748210191,7.88344635413774,7.693025748417888,2,1,2,1,3
5,0.0,949.0,2.0,3927,1.0,48,1,6.855408798609928,8.699514748210191,7.5485559791698735,6.855408798609928,2,1,2,1,2
6,0.0,825.0,1.0,3937,2.0,272,0,7.311218384419629,8.699514748210191,7.7501841622578365,7.528331766707248,2,1,2,1,2
6,0.0,739.0,1.0,3889,2.0,0,1,7.201916317531627,8.699514748210191,7.640603826393634,7.381501894506707,2,1,2,1,2
6,0.0,992.0,1.0,3876,1.0,101,0,6.920671504248682,8.517193191416238,7.60339933974067,6.920671504248682,2,1,2,1,2
5,0.0,565.0,1.0,3917,2.0,180,1,7.103322062526113,8.616133139271142,7.484930283289661,7.1577354842499075,2,1,2,1,2
4,0.0,0.0,1.0,3896,1.0,0,0,6.7979404129749295,8.68946441235669,6.7979404129749295,6.7979404129749295,2,1,2,1,2
4,0.0,704.0,1.0,3879,1.5,445,0,7.035268599281098,8.738735461363474,7.517520850603031,7.103322062526113,2,1,2,1,2
5,0.0,0.0,1.0,3940,1.0,48,0,6.694562058521094,8.719317375506371,6.694562058521094,6.694562058521094,2,1,2,1,2
7,0.0,989.0,2.0,3889,2.0,20,1,7.605392364814935,8.738735461363474,8.005700678662544,7.8434564043761155,2,1,2,1,2
5,0.0,1100.0,2.0,3873,2.0,194,0,7.550661243105337,8.719317375506371,8.007034012193406,7.652070746116482,2,1,2,1,2
6,0.0,810.0,2.0,3919,2.0,195,0,7.447751280047907,9.12085320547465,7.834392302910435,7.447751280047907,3,1,2,1,3
6,0.0,1242.0,1.0,3893,2.0,244,0,7.592870287844818,8.99887832543581,8.078998258685154,7.687080155783135,2,1,2,1,2
6,0.0,796.0,1.0,3860,1.0,182,0,7.383368146992383,8.377241230988794,7.7853051825398625,7.383368146992383,2,1,3,2,2
6,0.0,768.0,2.0,3880,1.0,84,0,6.643789733147672,8.74687531957003,7.336936913707618,6.643789733147672,2,1,3,1,2
6,0.0,768.0,1.0,3904,1.5,296,0,7.336936913707618,9.236592743120248,7.742402021815783,7.553810852008231,2,1,2,1,2
6,0.0,1272.0,2.0,3896,2.0,34,1,7.585281078639126,8.83579236650274,7.841492924460013,7.148345743900068,2,1,2,1,2
5,0.0,880.0,2.0,3893,2.0,117,0,7.176254532017144,9.241839039035556,7.690743163541873,7.176254532017144,2,1,2,1,2
6,0.0,1040.0,2.0,3917,1.0,132,0,6.9469759921354175,8.881836305004146,7.640123172695364,6.9469759921354175,2,1,2,1,2
6,0.0,768.0,1.0,3875,3.0,0,1,7.119635638017637,8.854522203757432,7.6029004622047545,7.2130316598348685,2,1,2,1,2
5,0.0,451.0,2.0,3903,1.0,40,0,6.6320017773956295,9.241839039035556,7.098375638590786,6.6320017773956295,2,1,2,1,2
3,0.0,536.0,0.0,3865,2.0,246,0,7.203405521083095,9.241839039035556,7.539027055823995,7.203405521083095,2,1,1,1,2
5,0.0,1046.0,1.0,3940,1.0,182,0,6.960347729101308,9.157783121237507,7.6496926237115135,6.960347729101308,3,1,3,1,2
5,0.0,981.0,2.0,3926,2.0,128,0,6.980075940561763,9.326789184619427,7.628517626575055,7.527793987721443,3,1,2,2,3
6,39.0,1008.0,2.0,3956,2.0,168,1,6.99942246750796,9.47378098005493,7.651595573857602,7.392647520721622,3,1,2,1,2
5,0.0,992.0,1.0,3972,2.0,204,0,6.899723107284872,9.236495329453033,7.592870287844818,7.467371066917559,3,1,2,1,3
6,40.0,450.0,2.0,3956,1.5,311,1,6.941190055068375,8.949365142352965,7.302496423727327,7.302496423727327,3,1,2,2,2
5,340.0,1073.0,1.0,3934,1.0,90,0,6.9782137426306985,9.208438564686588,7.671360923190644,7.1654934750608446,3,1,2,1,2
5,0.0,1060.0,2.0,3968,2.0,178,0,7.026426808699637,8.909235279192261,7.6898286687364825,7.6898286687364825,3,1,2,2,2
5,0.0,1300.0,2.0,3870,2.0,190,0,7.0387835413885425,9.464982590349763,7.799753318287247,7.799753318287247,3,1,2,1,2
5,0.0,960.0,1.0,3966,2.0,168,0,6.866933284461883,9.131188933670746,7.560080465021827,7.3740018593501615,3,1,2,1,3
6,0.0,988.0,2.0,3912,2.0,422,1,7.080026499922591,9.559235128595953,7.685243607975832,7.582738488914411,3,1,2,1,2
5,275.0,988.0,2.0,3920,3.0,134,1,7.450660796211539,9.262173520616198,7.9043348420850945,7.9043348420850945,3,2,2,1,2
5,0.0,576.0,3.0,3914,2.5,0,0,7.2078598714324755,9.033006356693267,7.563200592358072,7.430114138561801,3,1,2,1,3
5,0.0,864.0,3.0,3940,1.0,143,0,6.806829360392176,9.230142999272363,7.477604243197589,7.382746449738913,3,1,2,2,3
7,0.0,1524.0,2.0,3958,3.0,140,1,7.329093736246593,9.916897239446046,8.022240916806537,7.660585461703256,3,2,2,2,2
7,0.0,570.0,1.0,3898,1.0,135,1,6.983789965258135,8.554488976159934,7.407924322559599,6.983789965258135,3,1,2,1,2
5,0.0,1580.0,0.0,3947,2.0,39,1,7.325148957955575,9.880730565413511,8.038512020976814,7.845024417241484,3,1,2,1,1
5,0.0,1509.0,1.0,3912,2.0,734,1,7.319202458767849,9.166492972195906,8.012349639327795,7.774435510302958,3,1,2,1,3
5,0.0,864.0,0.0,3950,2.0,0,0,6.761572768804054,9.143131622282732,7.454719949364001,7.454719949364001,3,1,2,2,2
6,216.0,621.0,1.0,3963,1.5,236,0,7.145984467714388,9.144200569471638,7.544332108053688,7.373374309910048,3,1,3,1,2
6,190.0,1077.0,2.0,3997,3.0,296,1,7.9423622376743355,9.187174093944343,8.266421472984554,8.186742787113518,3,1,3,2,3
7,251.0,1602.0,2.0,3988,3.5,464,1,7.3938782901077555,9.204121072162266,8.07961802938984,7.9714309977693505,3,1,3,2,3
7,0.0,812.0,2.0,3987,2.5,266,1,7.696212639346408,9.558952901824869,8.010359588919783,7.845807502637805,3,1,3,2,3
7,0.0,672.0,2.0,3992,2.5,133,1,7.6192334162268045,9.26302769425519,7.9043348420850945,7.6192334162268045,3,1,3,2,3
7,0.0,628.0,2.0,4014,2.5,124,1,7.212294468500342,9.270117576012042,7.592870287844818,7.212294468500342,3,2,3,2,3
8,156.0,1615.0,3.0,4014,2.0,198,1,7.387090235656757,9.142596719889665,8.080237416216702,7.387090235656757,3,2,3,2,3
9,554.0,2271.0,3.0,4016,3.0,325,1,7.730174795246223,9.373988663504516,8.42222295382501,8.380456667842767,3,2,3,2,4
9,402.0,1751.0,3.0,4016,3.5,252,1,7.476472381163906,9.373988663504516,8.165363632473982,7.978996370854116,3,2,4,3,4
8,302.0,1401.0,3.0,3990,3.0,210,1,7.320526962272741,9.346094292953802,7.976595409316577,7.732369222284388,3,1,3,2,3
6,0.0,1182.0,2.0,3932,3.0,339,1,7.404279118037268,9.35010231435134,7.946263643580542,7.873978379604501,3,2,2,2,2
5,0.0,990.0,2.0,3988,2.0,168,0,6.8977049431286375,9.185022563991893,7.590852123688581,7.445417556701687,3,2,2,2,2
7,150.0,1418.0,2.0,3995,3.0,318,1,7.257002707092072,9.070618428801046,7.950149887652018,7.910590612256477,3,2,2,2,3
6,128.0,864.0,2.0,3994,3.5,96,0,7.479299637782834,9.483568487457813,7.876638460975464,7.807510042216192,3,2,2,2,3
7,120.0,782.0,2.0,4000,2.5,70,0,7.409741954080922,9.104757609401117,7.797291273547473,7.68662133494462,3,2,3,2,3
7,0.0,928.0,2.0,4001,3.5,228,0,7.508238774678662,9.408535277926429,7.9197197609245755,7.818430272070656,3,2,3,2,3
5,180.0,864.0,2.0,3956,2.0,491,0,7.068172000388043,9.413281215972873,7.61972421378267,7.5781454724194655,3,2,2,2,2
5,176.0,1076.0,2.0,3950,1.5,0,1,6.98100574072173,9.128696382935672,7.674152921281675,7.22256601882217,3,2,2,1,2
5,0.0,864.0,2.0,3976,3.0,606,0,7.351158226430694,9.570110520822217,7.792348924113037,7.715123603632105,3,2,2,1,2
7,227.0,1257.0,2.0,4002,2.5,84,1,7.678326356506885,9.249561085129463,8.136810863675537,7.678326356506885,3,2,3,2,3
9,134.0,1357.0,3.0,4003,3.5,284,1,7.574045005372199,9.181940897454485,8.102889134640868,8.052296499538647,3,2,3,2,3
8,240.0,1778.0,3.0,4005,3.0,217,1,7.487733761436443,9.60642831827175,8.178638788590701,8.10892415597534,3,2,3,3,3
7,0.0,1129.0,2.0,4006,2.5,57,1,7.752335163302293,9.296976678635732,8.147867129923947,7.752335163302293,3,2,3,2,3
8,192.0,850.0,2.0,3999,2.5,149,1,7.475339236566738,9.366489054466118,7.868636894184167,7.475339236566738,3,2,3,2,3
6,205.0,848.0,2.0,4008,2.0,140,0,6.742880635791902,8.395251520610994,7.436027816351848,7.319864929808969,2,2,3,2,3
6,0.0,1838.0,3.0,3995,4.0,227,0,7.516433302915633,9.222861652529854,8.209580483475577,8.186742787113518,2,2,2,2,2
7,50.0,1445.0,2.0,4008,2.0,35,0,7.275864600546532,9.185022563991893,7.969011781106478,7.292337176173878,3,2,3,2,3
7,212.0,1564.0,3.0,4014,2.0,24,0,7.3550019211052575,9.310909426897878,8.048149101665201,7.390181428226429,3,2,3,2,3
7,0.0,1351.0,2.0,4014,2.0,50,0,7.215975002651466,9.172326929777967,7.905441649060286,7.233455418621439,3,2,3,2,3
5,0.0,1092.0,1.0,3932,1.0,420,0,6.9957661563048505,9.192685436737461,7.688913336864796,7.438971592395863,3,1,2,1,2
5,222.0,456.0,2.0,3952,1.5,224,0,6.940222469119639,9.401126007182269,7.305860032684009,7.305860032684009,3,1,2,2,2
6,84.0,1127.0,2.0,3952,2.0,138,1,7.0273145140397775,8.779557455883728,7.720461694599723,7.67786350067821,3,1,2,1,2
6,0.0,1029.0,2.0,3954,2.0,292,1,7.018401799069201,9.173468897200276,7.671360923190644,7.380879035564116,3,1,2,1,2
6,0.0,684.0,2.0,3977,1.5,0,1,7.242797922793756,8.881836305004146,7.641084249174915,7.430114138561801,3,1,2,1,2
5,0.0,0.0,2.0,3955,3.5,372,1,8.24800570160062,10.758051805772519,8.24800570160062,8.24800570160062,3,1,2,1,4
4,0.0,0.0,0.0,3910,2.0,0,0,7.049254841255838,8.701512750872865,7.049254841255838,7.049254841255838,3,1,2,1,2
4,58.0,0.0,0.0,3910,2.0,0,0,7.049254841255838,8.831273737722551,7.049254841255838,7.049254841255838,3,1,2,1,2
4,0.0,784.0,0.0,3910,2.0,112,0,6.664409020350408,8.843759381917984,7.357556200910352,7.357556200910352,3,1,2,1,2
5,0.0,585.0,0.0,3945,1.5,42,0,6.959398512133975,9.407550541263888,7.401231264413014,6.959398512133975,3,1,2,1,4
5,0.0,0.0,0.0,3940,1.5,0,0,7.036148493750536,8.99342737041261,7.036148493750536,7.036148493750536,3,1,2,1,2
4,115.0,911.0,1.0,3906,1.0,134,0,6.835184586147301,9.161150127785412,7.518064181233077,7.4366172652342275,3,1,2,2,2
4,0.0,416.0,1.0,3908,1.0,0,0,7.093404625868766,8.947936106708669,7.390181428226429,7.093404625868766,3,1,2,3,2
4,0.0,949.0,1.0,3931,1.5,183,0,7.163946684342547,8.545197387825835,7.714677473800927,7.323830566202317,3,1,2,1,3
7,174.0,1228.0,1.0,3871,2.0,90,1,7.26122509197192,8.894258825002703,7.883069351305753,7.26122509197192,3,1,2,1,2
6,0.0,960.0,2.0,3880,5.0,369,1,7.560080465021827,8.962391701743002,7.965545573129993,7.965545573129993,3,1,2,1,2
6,0.0,644.0,1.0,3876,2.0,192,1,7.182352111885263,9.101529466118004,7.580699752224562,7.4354380198145495,3,2,2,1,2
6,0.0,676.0,2.0,3909,1.0,424,0,7.142036574706802,9.652715834104443,7.570443252057373,7.142036574706802,3,2,2,2,2
8,0.0,798.0,1.0,3922,3.0,142,1,7.321188556739478,8.937087036176523,7.745002803515838,7.559038255443383,3,2,3,1,3
6,0.0,784.0,2.0,3873,1.0,217,1,7.379632152609552,9.174713194333034,7.77779262633883,7.379632152609552,3,2,2,1,2
5,0.0,942.0,1.0,3932,2.0,40,1,7.569411792450713,9.367344120785848,7.965545573129993,7.841492924460013,3,2,2,1,3
5,0.0,884.0,1.0,3888,1.0,164,0,7.2254814727822945,9.133459327640225,7.722234744709607,7.2254814727822945,3,2,2,1,2
6,88.0,1091.0,1.0,3902,1.5,392,1,6.9948499858330715,8.962007209588313,7.687997166393017,7.372118028337788,3,2,2,1,2
8,40.0,608.0,2.0,3885,1.5,207,1,7.535296702444088,9.17678358844734,7.816416983691801,7.641564441260973,3,2,2,1,2
7,0.0,832.0,2.0,3950,3.5,96,1,7.678326356506885,9.424806382096703,8.0040315078527,7.861727077823981,3,2,2,1,3
5,0.0,1898.0,2.0,3912,2.5,275,1,7.5485559791698735,10.168655575105571,8.241703159729816,8.01102337918644,3,2,2,1,2
6,0.0,516.0,2.0,3960,1.0,213,1,6.939253946041508,7.538494999413465,7.344719054149673,7.242797922793756,2,1,2,2,2
6,0.0,894.0,1.0,3924,2.0,116,0,6.823286122355688,8.853665428037448,7.502738210754851,7.1372784372603855,2,1,2,1,2
6,0.0,720.0,1.0,3946,1.0,0,0,6.9939329752231885,8.699514748210191,7.501082124259871,6.9939329752231885,2,1,2,1,2
5,0.0,780.0,0.0,3880,1.0,96,0,7.090076835776093,9.006386515055112,7.590852123688581,7.090076835776093,2,1,2,2,2
5,0.0,624.0,1.0,3934,1.5,280,1,7.412160334945206,8.699514748210191,7.731930721948487,7.556427969440253,2,1,1,2,2
5,0.0,520.0,1.0,3925,1.0,90,0,6.815639990074331,8.90815361332152,7.266827347520591,6.815639990074331,2,1,2,1,2
5,162.0,1151.0,1.0,3916,2.0,0,0,7.5781454724194655,9.104979856318355,8.041091003708633,7.734121303328305,2,1,2,1,2
1,0.0,0.0,2.0,3904,1.0,0,0,6.597145701886651,9.5876803163585,6.597145701886651,6.597145701886651,1,1,1,1,1
4,0.0,173.0,1.0,3845,1.0,123,0,7.215975002651466,8.571681376700306,7.335633981927201,7.215975002651466,1,1,2,1,2
4,0.0,356.0,1.0,3910,1.0,0,0,6.955592608396298,8.546751993657782,7.247792581767846,6.955592608396298,1,1,2,1,2
4,0.0,592.0,1.0,3870,1.5,190,0,6.761572768804054,9.104979856318355,7.2834482287566304,6.761572768804054,1,1,2,1,1
8,186.0,1596.0,2.0,4015,3.5,368,1,7.4073177104694174,8.254008590564844,8.084562415235304,8.046869510959576,2,2,4,3,4
7,174.0,1594.0,2.0,4009,3.5,336,1,7.406103381237014,8.24564690087386,8.083328608786376,8.045588280803528,2,2,3,3,4
7,668.0,1840.0,3.0,3993,4.0,238,0,7.616775808698372,10.074495349429807,8.261526448396468,7.912789220690682,3,1,3,3,3
7,0.0,910.0,3.0,3993,2.5,350,1,7.506591780070841,9.310185706945902,7.912056888179006,7.506591780070841,3,1,2,2,3
5,0.0,0.0,2.0,3952,3.0,0,0,7.534762657037537,9.23600811872476,7.534762657037537,7.534762657037537,3,1,2,1,2
4,0.0,1680.0,2.0,3982,3.0,548,1,7.4318919168078,9.2093398716426,8.122371243406553,8.030084094267563,3,1,2,2,2
7,340.0,1277.0,2.0,3972,3.0,240,1,7.313886831633463,8.314832179284558,7.9294865233142895,7.780720886117918,3,2,3,2,3
8,258.0,1518.0,3.0,4013,3.0,26,0,7.337587743538597,9.355565624128962,8.024534871605695,7.852827812281744,3,2,3,3,3
8,0.0,920.0,2.0,4014,3.5,192,1,7.48436864328613,9.461254720235749,7.90100705199242,7.843848638152473,3,2,3,2,3
5,0.0,352.0,2.0,4013,2.5,100,0,7.273786317844895,9.190341725469493,7.4922030426187405,7.273786317844895,3,2,2,2,2
7,60.0,796.0,3.0,4016,2.5,64,0,7.385230923066572,9.394160804893874,7.7865518064287125,7.385230923066572,3,2,3,2,3
6,128.0,1495.0,2.0,3978,2.0,444,1,7.309881485824786,9.464207095933233,8.003028666384733,7.309881485824786,3,2,2,2,2
6,228.0,1256.0,2.0,3972,2.0,282,1,7.135687347028143,9.812741939229383,7.828834527588088,7.712443834274991,3,2,3,2,3
8,206.0,1432.0,2.0,4006,3.0,280,1,7.2723983925700475,9.323847612769775,7.962763930168115,7.81156848934518,3,2,3,3,3
6,0.0,1666.0,2.0,3999,3.0,217,0,7.423568444259168,8.976514972315114,8.114025442356757,7.9717761228806285,3,2,3,3,3
8,0.0,1884.0,2.0,4014,3.0,276,1,7.454719949364001,9.345657668923812,8.192016914536875,7.915348169263077,3,2,3,2,3
8,674.0,1964.0,3.0,4011,3.5,265,1,7.582738488914411,9.345482965918476,8.275885669474356,8.170468578330674,3,2,3,3,3
7,200.0,1344.0,4.0,3995,4.0,0,0,7.203405521083095,9.09829086816756,7.89655270164304,7.88344635413774,2,1,2,2,2
5,0.0,1092.0,0.0,4015,1.0,52,0,6.9957661563048505,9.135401285311687,7.688913336864796,6.9957661563048505,3,1,2,2,2
6,197.0,1189.0,2.0,3994,3.0,122,0,7.0808678966907825,8.411832675758411,7.774015077250727,7.627057417018933,2,1,2,3,2
4,98.0,1200.0,3.0,3928,2.0,290,0,7.090076835776093,9.556550752867034,7.783224016336037,7.7458682297922685,3,1,2,2,2
5,0.0,1040.0,2.0,3950,1.0,100,0,6.9469759921354175,8.348537825386098,7.640123172695364,7.500529485395295,2,1,2,2,2
5,0.0,550.0,1.0,3952,2.0,118,1,7.296413268773919,7.887959336599945,7.613324979540639,7.491645473605133,2,1,2,2,2
4,0.0,526.0,1.0,3979,2.0,221,0,6.895682697747867,7.587817219993428,7.322510433997394,7.305860032684009,2,1,2,2,2
4,0.0,462.0,1.0,3946,2.0,221,1,6.895682697747867,7.375255778009754,7.279318835414621,7.261927092702751,2,1,2,2,2
5,0.0,1113.0,1.0,3936,2.0,81,0,7.0561752841004095,9.796959689126297,7.728855823852543,7.5730172560525455,3,1,2,1,3
6,0.0,546.0,0.0,3977,2.5,187,0,6.9957661563048505,7.297768282531379,7.401231264413014,7.279318835414621,2,1,2,1,2
5,0.0,816.0,1.0,3966,1.5,315,0,6.704414354964107,8.778017809698136,7.397561535524052,7.2078598714324755,3,1,2,1,2
5,0.0,845.0,1.0,3987,1.0,0,0,6.739336627357174,8.794824928014519,7.432483807917119,7.301822342137933,3,1,2,1,3
5,0.0,864.0,2.0,3968,1.0,0,0,6.7900972355139055,9.425048444469288,7.4690838849212335,7.336936913707618,3,1,2,1,2
5,0.0,686.0,1.0,3850,2.0,0,0,7.515344571180437,10.943764264191275,7.832807516524864,7.515344571180437,1,1,2,1,2
6,302.0,1587.0,2.0,3942,2.0,44,1,7.369600720526409,9.274910142625485,8.062747901086354,7.793586803371585,3,1,2,1,2
6,0.0,384.0,2.0,3994,2.5,0,1,7.232733136177615,9.090655529030203,7.477604243197589,7.232733136177615,3,2,2,2,2
6,32.0,392.0,2.0,3988,2.5,320,1,7.434847875211999,9.224933374279082,7.643003635560717,7.539027055823995,3,2,2,2,2
6,0.0,923.0,2.0,3999,3.5,304,1,7.4465850991577245,9.063810579280288,7.877397186353288,7.85748078694253,3,2,2,2,2
7,0.0,691.0,2.0,3992,2.5,44,0,7.347943823148688,8.971448463693834,7.7160152666425885,7.584264818389058,3,2,3,2,3
6,0.0,938.0,2.0,4002,3.5,218,1,7.7402295247631825,8.922658299524402,8.082402253926244,7.7402295247631825,3,2,2,2,2
7,52.0,1168.0,2.0,3985,2.0,21,0,7.079184394609668,9.164924508445699,7.764296006450517,7.079184394609668,3,2,2,2,3
6,0.0,903.0,2.0,3987,2.5,374,1,7.403670290012371,8.943114308091785,7.841885928984622,7.403670290012371,3,2,2,2,2
6,138.0,1302.0,2.0,3928,2.0,354,1,7.0282014320580055,9.806976652155283,7.795646536334593,7.425357887027151,3,2,2,1,2
8,0.0,1166.0,2.0,3976,3.0,243,0,7.072421900537372,8.463792414689122,7.76004068088038,7.263329617476836,3,3,3,2,2
8,0.0,1312.0,2.0,3980,2.0,204,1,7.186144304522325,8.540519016719736,7.87587915949631,7.717351272185329,3,3,3,2,3
8,146.0,1149.0,3.0,4010,4.5,152,1,7.840312983320164,9.419628376999952,8.213381737034572,8.168202930236053,3,3,3,3,4
9,710.0,2660.0,3.0,4013,3.5,457,1,7.7570511420320125,10.85849887252188,8.516793111394898,8.142936010432265,3,3,4,3,3
5,0.0,1100.0,3.0,3959,2.5,144,0,7.26122509197192,10.635855446249355,7.833600223661103,7.81237820598861,3,2,2,2,2
9,165.0,1612.0,2.0,4012,3.0,164,1,7.385230923066572,8.991562278171614,8.07837810362652,7.7869670026148725,3,3,3,3,4
8,945.0,2220.0,2.0,4012,2.5,470,1,7.711548979629147,9.552652665079078,8.401557847817314,8.240648863374911,3,3,3,3,3
10,250.0,1742.0,3.0,4013,3.0,466,1,7.621684998724611,9.537483513308876,8.238536930171769,8.069029328774956,3,3,4,3,4
6,0.0,1284.0,2.0,3968,3.0,192,0,7.1577354842499075,9.302007560502009,7.850882664809853,7.339537695407674,3,2,2,2,2
7,306.0,725.0,2.0,3984,2.5,239,1,7.2991214627108,9.400133943608838,7.698029170272805,7.495541943884256,3,2,3,2,3
7,67.0,1529.0,2.0,3963,3.0,0,1,7.416979621381153,9.41727323724241,8.068716192714781,8.003697339094368,3,2,2,2,3
7,549.0,780.0,2.0,3958,3.5,264,1,7.5652752818989315,9.33600338997184,7.904703913873748,7.89655270164304,3,2,2,2,3
6,98.0,1153.0,2.0,3968,2.0,307,0,7.0707241072602764,9.380083146563278,7.753623546559746,7.579678823090456,3,2,2,2,3
